DATE,OUTLET,SENTIMENT,svm_model_predictions
2023-01-24,business insider,-2.3847889679018408e-05,-0.0246195572072602
2023-01-24,business insider,3.070686216233298e-05,0.0999810237013013
2023-01-24,business insider,0.0058567418995413,0.0396807322311826
2023-01-24,business insider,-0.151934237825723,-0.2511187182332814
2023-01-24,business insider,-0.4632097862847461,-0.5446800043242801
2023-01-24,business insider,0.4994670923369995,0.3993587725656424
2023-01-24,business insider,-0.229249343081392,-0.2434265654643547
2023-01-24,business insider,0.9996801614761353,0.7249443989822835
2023-01-24,business insider,-0.0002088568799081,-0.0586702220126661
2023-01-24,business insider,0.4363810798369575,0.3460043068103208
2023-01-24,business insider,-0.0971870701941952,0.0207831879324649
2023-01-24,business insider,0.0799161791801452,0.1198459729268555
2023-01-24,business insider,-0.0421280450762943,0.0116725213180579
2023-01-24,business insider,0.0771650792997276,0.1644976634600734
2023-01-24,business insider,0.0091672812634967,-0.0837257350652292
2023-01-24,business insider,0.0010917231775238,-0.0991286187362422
2023-01-24,business insider,-0.4934126724074303,-0.4371272429269912
2023-01-24,business insider,-0.023959538607764,0.0661972226798642
2023-01-24,business insider,-0.1181123943879356,-0.0178213703839552
2023-01-23,business insider,-0.001231625974989,0.0036548138725582
2023-01-23,business insider,-0.1951887976101716,-0.0952896029643209
2023-01-23,business insider,-0.0616814286300463,-0.1550945060974206
2023-01-23,business insider,-0.183936821938308,-0.0904182329269028
2023-01-23,business insider,-0.029687562444451,0.1086594461855689
2023-01-23,business insider,0.9988090991973876,-0.1005986115637628
2023-01-23,business insider,-0.0390961150127016,0.1091031137818035
2023-01-22,business insider,-0.1789121967347455,-0.2074729033547026
2023-01-22,business insider,-0.0038356879441481,-0.1600963203016305
2023-01-22,business insider,-0.026467879570451,0.1618943884726969
2023-01-21,business insider,-0.206093390297941,-0.1701752255303782
2023-01-21,business insider,-0.0354029963491484,-0.1321138779134378
2023-01-21,business insider,-0.4817136502970243,-0.3814716276413848
2023-01-21,business insider,-0.9975741505622864,-0.1844432861409012
2023-01-21,business insider,-0.4977381723329017,-0.069697486954592
2023-01-21,business insider,-0.2099556443281471,-0.3100598229342695
2023-01-21,business insider,0.1033269119715052,-0.0404879489793393
2023-01-21,business insider,-0.0151803425396792,-0.1155699214516301
2023-01-21,business insider,0.5374064476927742,0.3774227024970753
2023-01-21,business insider,-0.2690752953461924,-0.212087131319767
2023-01-21,business insider,-0.0109922555701897,-0.0432641841684034
2023-01-20,business insider,-0.987251877784729,-0.8869460535529694
2023-01-20,business insider,-0.2168833141004142,-0.2148208054747607
2023-01-20,business insider,0.0986846687923793,-0.0014040742057775
2023-01-20,business insider,0.1773938089870419,0.0115553066302353
2023-01-20,business insider,0.0005615353584289,-0.099682972570933
2023-01-20,business insider,0.3226542281602936,-0.4180153102757014
2023-01-20,business insider,-0.6457392205860136,-0.6874383958426118
2023-01-20,business insider,0.0255972897793981,-0.1392122080813958
2023-01-19,business insider,-0.2650760327014723,-0.0867974100749903
2023-01-19,business insider,-0.0530882640964324,-0.1534358087021978
2023-01-19,business insider,0.9992485642433168,0.6508578324513445
2023-01-19,business insider,-0.9976810216903688,-0.1105978030910307
2023-01-19,business insider,-0.0001184154461952,0.0992667621964915
2023-01-19,business insider,-4.0569837437942624e-05,-0.0491920553682858
2023-01-19,business insider,-0.3328200663988052,-0.1390407724561868
2023-01-19,business insider,-0.4210252362459868,-0.3805534275497383
2023-01-19,business insider,0.0294626002756889,0.1946640671729187
2023-01-19,business insider,-0.0134545009124849,-0.0841121172486762
2023-01-18,business insider,-0.0714392962145211,0.2211434098269974
2023-01-18,business insider,-0.5526157890651828,-0.1212667588314375
2023-01-18,business insider,-0.9978750944137572,0.4129129839552018
2023-01-18,business insider,-0.6302311694428985,-0.5303865316084765
2023-01-18,business insider,-1.8277380149811503e-05,0.043372192244514
2023-01-18,business insider,9.601874626241624e-05,-0.1000986192950534
2023-01-18,business insider,-0.1900274229519709,-0.0897566197305242
2023-01-18,business insider,-0.9975408315658568,-0.3941863672662231
2023-01-18,business insider,-0.0524807930317668,0.0479928501131431
2023-01-18,business insider,-0.361317080480876,0.0565919869970286
2023-01-18,business insider,0.4131386792340401,-0.1655709940795271
2023-01-18,business insider,-0.3028866636755992,-0.0818652179675435
2023-01-18,business insider,-6.840021796961082e-05,-0.1003846891832793
2023-01-18,business insider,-0.1797770853639425,-0.0916660276160198
2023-01-18,business insider,0.1259389521522583,0.0149629566799224
2023-01-18,business insider,0.6795799732208252,0.5794040826560009
2023-01-18,business insider,-0.1604542950914877,-0.0784260923555031
2023-01-18,business insider,-0.1641243409346013,-0.063819075862008
2023-01-17,business insider,-0.173806216811326,-0.0734419992237696
2023-01-17,business insider,0.101714114343243,-0.1385417731633004
2023-01-17,business insider,-0.0347122177481651,0.1441137483547279
2023-01-17,business insider,0.0808106205856044,-0.1477292386423393
2023-01-17,business insider,0.9992802739143372,0.2246489848209413
2023-01-17,business insider,0.3388016658221507,0.0968580380917753
2023-01-17,business insider,-0.156473094854482,-0.043496926276098
2023-01-17,business insider,0.4996245102520333,0.3583670743826649
2023-01-17,business insider,-0.9500166773796082,0.0878630699189645
2023-01-17,business insider,-0.2238013980456274,-0.1238674765392542
2023-01-17,business insider,-0.1817431737475668,0.0518591005031894
2023-01-17,business insider,0.1782131097106685,0.092372730225323
2023-01-17,business insider,-0.0157567236744528,-0.0474798688244821
2023-01-16,business insider,-0.3945034230389865,-0.0937303598617761
2023-01-16,business insider,-0.6481258968512217,-0.293205576405556
2023-01-16,business insider,-0.0302088977971127,0.063280358158295
2023-01-16,business insider,-0.0930401187360985,0.0070627216302999
2023-01-16,business insider,-0.1658978245194213,0.1245907762415346
2023-01-16,business insider,-0.3128062365212827,-0.1220856106352237
2023-01-16,business insider,-0.3894243574168285,-0.2897228100610083
2023-01-16,business insider,-0.375546621276347,-0.4983159893941498
2023-01-16,business insider,-0.0219390564064572,-0.0493404850628289
2023-01-15,business insider,0.0583143958982596,0.1584108694183019
2023-01-15,business insider,-0.347075725340801,-0.2466094195173657
2023-01-15,business insider,1.9434743860204303e-05,-0.2367459245155678
2023-01-15,business insider,-0.1280684979294165,-0.2281009116319768
2023-01-15,business insider,-0.0506965461886466,0.1389037318488518
2023-01-15,business insider,-0.1019655540035778,-0.075713452840294
2023-01-14,business insider,-0.9915398955345154,-0.1297548399989051
2023-01-14,business insider,-0.0006663417225354,-0.100517056041115
2023-01-13,business insider,-0.1912147597266833,-0.2913558681001416
2023-01-13,business insider,-0.3723948203260079,-0.2724796180257834
2023-01-13,business insider,-0.3091857745312154,-0.1025242280994025
2023-01-13,business insider,-0.4982036054134369,-0.2556941638693851
2023-01-13,business insider,-0.0347122177481651,0.065237204764634
2023-01-13,business insider,-0.9681845009326936,-0.1289490501383313
2023-01-13,business insider,-0.1673532760651142,-0.1392580643678865
2023-01-13,business insider,-0.2461198271830653,-0.3303654379046898
2023-01-13,business insider,0.3510237336158752,-0.0944590074771506
2023-01-13,business insider,0.0024881787782457,0.1024933091863359
2023-01-13,business insider,-0.4991916914259491,0.264135398994665
2023-01-12,business insider,-3.8742993638152257e-05,-0.0153859423841146
2023-01-12,business insider,-0.3716746348127344,-0.1982793613053504
2023-01-12,business insider,0.9985346794128418,0.2820025161963932
2023-01-12,business insider,0.0002471876310168,0.0821002105363964
2023-01-12,business insider,-5.866654828423634e-05,0.1260489841753014
2023-01-12,business insider,6.958641461096704e-05,-0.4218186183244968
2023-01-12,business insider,-0.0449776817159935,-0.1125265965603737
2023-01-12,business insider,-0.3487214364501527,-0.3297417525579467
2023-01-12,business insider,-0.4817136502970243,-0.3814716276413848
2023-01-12,business insider,-0.8714179396629333,-0.6031599810796318
2023-01-12,business insider,-0.1758879830446279,-0.2679025003364737
2023-01-11,business insider,-0.0091267736177542,-0.1092712752797641
2023-01-11,business insider,-0.2628359969166922,0.2828923339221135
2023-01-11,business insider,0.0001117758874897,0.1002230518923444
2023-01-11,business insider,-0.2924622196035973,-0.3926166756728189
2023-01-10,business insider,-1.7178026610054076e-05,-0.051977226276842
2023-01-11,business insider,-2.4895096430554983e-05,0.0559500903634009
2023-01-10,business insider,0.2297976577538065,0.0854795911063558
2023-01-10,business insider,-0.5288906395435333,-0.5628229357903135
2023-01-10,business insider,0.0613960167996992,0.0464930084532005
2023-01-10,business insider,-0.4968489779330411,0.1779118278951474
2023-01-10,business insider,3.3466515257411324e-05,0.1714390631952845
2023-01-10,business insider,-0.2868300817529363,-0.2015757500807571
2023-01-09,business insider,0.1339155114350433,0.0338586825143608
2023-01-09,business insider,-0.1100525682883347,-0.2100080953903721
2023-01-09,business insider,0.0210635976400226,0.0181776338727379
2023-01-09,business insider,-0.2139467876446966,-0.2817887037416743
2023-01-09,business insider,-0.1581733494454774,-0.1108223751574878
2023-01-09,business insider,0.1923017284963558,-0.2015452349992591
2023-01-09,business insider,-0.0321242155840688,-0.1853723331036819
2023-01-09,business insider,-0.1107063074757914,0.0081383715076126
2023-01-09,business insider,-3.9154348996817134e-05,-0.0999522825053506
2023-01-09,business insider,-0.1227105403254077,-0.0849030555675161
2023-01-09,business insider,-8.033358123308668e-06,-0.0998771058107244
2023-01-09,business insider,-0.1758847743358274,-0.0761239418734397
2023-01-08,business insider,0.2165225817694186,0.1164761789465752
2023-01-08,business insider,-0.0894605747899649,-0.0961045227053939
2023-01-08,business insider,-0.4988101649374584,-0.3988942721363739
2023-01-08,business insider,0.0366475571036971,0.012341335923175
2023-01-08,business insider,-0.4204989339535435,-0.5204827896326679
2023-01-08,business insider,-0.4939204736729152,-0.41196971238397
2023-01-08,business insider,-0.1646995716473611,0.3221338578536176
2023-01-08,business insider,-0.4057959450120423,-0.3743120071418736
2023-01-08,business insider,-0.3323237227923528,-0.2318644012157426
2023-01-08,business insider,-0.0096432517901121,-0.1099348754634831
2023-01-08,business insider,-0.3528610682769795,-0.3943455498677464
2023-01-08,business insider,-0.2655340253166706,-0.2027446384150266
2023-01-07,business insider,0.0360211008932806,0.0561192316748008
2023-01-07,business insider,-0.0024429208736667,0.0579126895447231
2023-01-07,business insider,0.0697166144906077,0.0360181245595357
2023-01-07,business insider,0.0581752231191785,-0.0415379601387087
2023-01-07,business insider,-0.1412814204377355,-0.0893128357548027
2023-01-07,business insider,-0.0010769424989121,0.1153722449437298
2023-01-07,business insider,-0.6378487022520858,-0.0580594689454484
2023-01-07,business insider,0.000246980052907,-0.0173999624038426
2023-01-07,business insider,0.0517291357093199,0.053749126115887
2023-01-07,business insider,-0.1673431673931797,-0.032637885159103
2023-01-06,business insider,3.3469834306743e-05,0.1003811068096052
2023-01-06,business insider,-0.1543236271075632,-0.1088074041426559
2023-01-06,business insider,-7.953400199767202e-06,0.0513632237265229
2023-01-06,business insider,5.468181188916788e-05,0.0311630233154289
2023-01-06,business insider,-0.4454782014836382,0.1490603383657762
2023-01-06,business insider,-0.6690982655466845,-0.6040030233506903
2023-01-06,business insider,-0.5156808288856529,-0.4153769116545749
2023-01-06,business insider,0.0009892900125123,-0.0125307279597645
2023-01-06,business insider,-0.221159387134461,-0.0236017428278803
2023-01-06,business insider,-0.0007909199648565,-0.1011010136951553
2023-01-06,business insider,-0.3351535190249706,-0.2350846331758626
2023-01-06,business insider,-0.1989885568618774,-0.2087921320364034
2023-01-06,business insider,-0.0002385428218985,0.005265762685236
2023-01-06,business insider,-0.6638114621043011,-0.5506111353684332
2023-01-06,business insider,-0.1792134855789603,-0.2292010012588598
2023-01-06,business insider,0.0001873769469966,0.1001445444330264
2023-01-06,business insider,-8.353922696967077e-05,0.0393299372232364
2023-01-06,business insider,0.1061848194890031,0.0058331424961872
2023-01-05,business insider,-0.0002088568799081,-0.0559208234837029
2023-01-05,business insider,-0.2943454735787882,-0.3206555964024506
2023-01-05,business insider,-0.9967392385005952,-0.8967115549879268
2023-01-05,business insider,-4.735215406981297e-05,0.1330987536309104
2023-01-05,business insider,0.999653458595276,0.1498395585419884
2023-01-05,business insider,-0.0559276433798783,-0.238115560143911
2023-01-05,business insider,-0.8815888911485672,-0.7452104572089039
2023-01-05,business insider,0.0909968475413431,-0.0087807461591065
2023-01-05,business insider,0.1518592597324011,0.018819960208049
2023-01-05,business insider,-0.0588776424315256,0.0092070873732599
2023-01-05,business insider,-0.2328755176320101,-0.19457697205832
2023-01-05,business insider,0.2695373663512079,-0.3113551505581788
2023-01-05,business insider,-0.6769221142555276,-0.3586175493732948
2023-01-05,business insider,-0.0675318331973118,-0.1889247790102857
2023-01-05,business insider,-0.3966252156023984,-0.2969314839354335
2023-01-04,business insider,-0.2131364287711524,-0.1132574407069925
2023-01-04,business insider,0.0079941720940461,-0.0260547639894704
2023-01-04,business insider,0.0005024807469453,-0.0990627983124353
2023-01-04,business insider,-0.0282712069127648,-0.0381039009011219
2023-01-04,business insider,-0.3671484465166941,-0.2656937769237334
2023-01-04,business insider,-0.1939412328504355,-0.2941374527785731
2023-01-04,business insider,-0.0364172998926313,-0.0546044636381181
2023-01-04,business insider,-0.1856932653770652,-0.3100283983605009
2023-01-04,business insider,-0.0007502392385504,-0.0987284401660742
2023-01-04,business insider,-0.0003823916569152,0.243311814043329
2023-01-04,business insider,0.1384070903489676,0.0813799978594271
2023-01-04,business insider,-0.331817075351258,-0.231710617148397
2023-01-04,business insider,-0.3330293375256588,-0.2329305724752402
2023-01-04,business insider,0.0028099306800868,0.0374479035800637
2023-01-03,business insider,-0.474395426819683,-0.3745363371555209
2023-01-03,business insider,-0.997835338115692,-0.6233884837317589
2023-01-03,business insider,-0.2079827812410188,-0.1083249120412957
2023-01-03,business insider,0.0001459714306596,-0.1403114304731807
2023-01-03,business insider,0.0748490725500232,-0.025281760225105
2023-01-03,business insider,-0.9977426528930664,-0.1954612424514078
2023-01-03,business insider,0.0872261024728686,-0.01253219436077
2023-01-03,business insider,-0.5749024708044695,-0.474801846711523
2023-01-03,business insider,-0.6660932182977294,-0.5598888428412258
2023-01-03,business insider,0.6041481528275957,-0.145837500896195
2023-01-03,business insider,0.0014252475645359,0.1017265560052115
2023-01-03,business insider,-0.9791340033213296,-0.0245125641550108
2023-01-03,business insider,-0.9621190905570984,-0.2348297939289714
2023-01-03,business insider,-0.2785090221264649,-0.0686240369516388
2023-01-03,business insider,-0.2922838452816774,-0.1921267757172716
2023-01-03,business insider,-0.9787162144978842,-0.8783872054121645
2023-01-02,business insider,-0.0894945883535985,-0.0718385958291504
2023-01-02,business insider,-0.7623278796672821,0.0626757904687134
2023-01-02,business insider,-0.160141150590789,-0.0600369620695297
2023-01-02,business insider,-0.4090202730848642,-0.2530846370535007
2023-01-02,business insider,6.980957308163245e-05,0.1998731033412426
2023-01-02,business insider,-0.0044817796442657,-0.1045951132372955
2023-01-02,business insider,4.017023456981406e-06,0.1001352537044857
2023-01-02,business insider,-0.0532855862137304,0.0466056104998222
2023-01-02,business insider,1.0123159881914034e-05,0.2568195956715032
2023-01-01,business insider,-0.2504612627690221,-0.2212708702983859
2023-01-01,business insider,-0.6482867998832565,-0.3615559484133073
2023-01-01,business insider,-5.899712656779836e-06,0.0236563280188948
2023-01-01,business insider,0.001743733882904,-0.0982454214234453
2023-01-01,business insider,-0.994869589805603,0.1292171594501019
2023-01-01,business insider,0.1633677021600306,-0.2312704071104954
2023-01-01,business insider,-5.722781861550175e-05,0.0884124160670377
2023-01-01,business insider,-0.0052115730795776,0.094555030993928
2022-12-31,business insider,0.0003305551072116,-0.0986146916626154
2022-12-31,business insider,0.0001015023517538,-0.075789076483275
2022-12-31,business insider,-0.6642774416541215,-0.5140154276816112
2022-12-31,business insider,-0.2687136804488546,-0.3067296926234875
2022-12-31,business insider,0.0027162886835867,0.2025755701231801
2022-12-31,business insider,-0.2319165939734375,-0.4030555426796358
2022-12-31,business insider,2.916370431194082e-05,-0.0174762909388555
2022-12-31,business insider,0.1144255066125576,0.1465997862660124
2022-12-31,business insider,-0.4204951470140561,-0.520620598877234
2022-12-31,business insider,-0.0392484586957246,-0.1393061428538042
2022-12-30,business insider,-0.9934899210929872,-0.8931498089735929
2022-12-30,business insider,0.0033274292945861,-0.1591966722475984
2022-12-30,business insider,0.0285967522426197,0.0262907686195814
2022-12-30,business insider,0.2871475152630107,0.1870885281348714
2022-12-30,business insider,-0.0004409605026012,-0.3634238911394861
2022-12-30,business insider,0.0026756227016448,-0.0969382801420597
2022-12-30,business insider,-0.0726301412738394,-0.1599875295833654
2022-12-30,business insider,-0.9981131553649902,0.0793868297037924
2022-12-30,business insider,-0.0801787035677989,0.0200274352743647
2022-12-30,business insider,-0.1095145295406506,-0.0343509731315871
2022-12-29,business insider,0.0733547991682523,-0.0267676359634432
2022-12-29,business insider,-0.7493714690208435,-0.1172534217089843
2022-12-29,business insider,0.9995846152305604,0.5390974850929929
2022-12-29,business insider,-0.8251184225082397,0.1148445051343519
2022-12-29,business insider,-0.1326448085727558,-0.0323648922448968
2022-12-29,business insider,-0.4248279277737765,-0.1921950252290304
2022-12-29,business insider,-0.6512079598129882,-0.5283716337626067
2022-12-29,business insider,,-0.3399446518795613
2022-12-29,business insider,0.9747856855392456,-0.2819840433053504
2022-12-29,business insider,-0.3058782021476612,0.1651203388125292
2022-12-29,business insider,-0.1863746124824837,-0.2487780941771218
2022-12-29,business insider,-0.6337249485222856,-0.3063488733022396
2022-12-29,business insider,-0.1033443417647504,-0.2034883764307567
2022-12-29,business insider,0.1720294467464555,-0.2259163884136949
2022-12-29,business insider,-0.2170261318953837,-0.3806771267168958
2022-12-29,business insider,-0.4455260088689101,0.2556565549218178
2022-12-29,business insider,-0.7610112310794648,-0.856763772640078
2022-12-29,business insider,-0.0074538713064005,-0.1075358717653852
2022-12-28,business insider,-0.0002423542900942,-0.097546228889731
2022-12-28,business insider,-0.4768633383209817,-0.3765327598892576
2022-12-28,business insider,0.0855878438903476,-0.1122639739330091
2022-12-28,business insider,-0.594309675693512,-0.5436214850118438
2022-12-28,business insider,-0.3227086505430634,-0.2224351358639948
2022-12-28,business insider,-0.4495895596686751,-0.1232868316867217
2022-12-28,business insider,0.0107483565807342,-0.2117591749163044
2022-12-28,business insider,-0.3519159950022488,-0.0217744693803172
2022-12-28,business insider,-0.2898794648630988,-0.1967220822105004
2022-12-28,business insider,-0.1936305674004567,-0.3306420220357161
2022-12-28,business insider,0.9996180534362792,-0.1088031727285008
2022-12-28,business insider,-0.1154813986565083,0.0027655996310026
2022-12-28,business insider,-0.3652126502747705,-0.1089386835220173
2022-12-28,business insider,-0.99820210536321,-0.8648806927680553
2022-12-28,business insider,-2.1716969058616087e-05,0.0313113849342876
2022-12-28,business insider,-0.1309071681167882,-0.1626808715788822
2022-12-28,business insider,-0.0001121799362711,-0.0284779927108758
2022-12-27,business insider,-0.3326265100755942,-0.4325459424614154
2022-12-27,business insider,-0.3175580026170337,-0.41776483274953
2022-12-27,business insider,-0.5975906848907471,-0.2789108542471133
2022-12-27,business insider,-0.2177399938855639,-0.1457657494365044
2022-12-27,business insider,-0.9783087372779846,-0.3190097996107431
2022-12-27,business insider,0.1212744814687043,0.1305445386091402
2022-12-27,business insider,-0.1653179345901662,-0.2071950901484486
2022-12-27,business insider,-0.1591088554539185,-0.0590222283357215
2022-12-27,business insider,-0.1190817357597883,-0.1137962814022999
2022-12-27,business insider,5.5383135986630805e-05,0.0638805802437313
2022-12-27,business insider,-0.2496575278901218,-0.1497938029952655
2022-12-27,business insider,-0.2162602304524625,-0.1159564580563548
2022-12-27,business insider,-0.0793223626933468,-0.1393596634603462
2022-12-27,business insider,0.3294678218929524,0.0177409897921467
2022-12-27,business insider,-0.2215395907729139,-0.1217072157601336
2022-12-26,business insider,-0.4726904334262751,-0.7304309564643612
2022-12-26,business insider,-0.2560600367491134,-0.0697869998492855
2022-12-26,business insider,-0.1208337999764808,-0.0844881230400004
2022-12-26,business insider,-0.1656166635081414,-0.1059322638147022
2022-12-26,business insider,-0.0905547803346193,-0.076921863460577
2022-12-26,business insider,-0.102768974033097,-0.1654103197494229
2022-12-25,business insider,0.0046562013656512,0.0848122136060672
2022-12-25,business insider,-0.0021937276129998,-0.0683494121006718
2022-12-25,business insider,-8.210281885112636e-05,-0.1045528962751085
2022-12-25,business insider,-0.0469730983808403,-0.0435084942042718
2022-12-25,business insider,-0.1808286906495292,0.1202910578934621
2022-12-25,business insider,-0.4497349181959483,-0.4720356705606819
2022-12-24,business insider,0.4998412888016901,-0.1403250738445839
2022-12-24,business insider,-0.0220696042042618,0.0944054642730882
2022-12-24,business insider,-0.8145080804824829,-0.1292620844824046
2022-12-24,business insider,0.0011621968187682,-0.0102347432648358
2022-12-24,business insider,-0.0270769491395185,0.0573904596151625
2022-12-24,business insider,-0.2504612627690221,-0.2212708702983859
2022-12-24,business insider,0.1923017284963558,-0.2015452349992591
2022-12-24,business insider,-0.000418799369072,-0.1004081585037443
2022-12-24,business insider,0.0263920832093087,0.0503230872629344
2022-12-23,business insider,-0.2511274752741883,-0.1608615465413695
2022-12-23,business insider,-0.1200221139813286,-0.0197438185319442
2022-12-23,business insider,9.400428098160774e-06,0.0898848967186667
2022-12-23,business insider,0.4969163907844631,-0.2004883344811205
2022-12-23,business insider,-0.426432802212528,-0.5264684213894767
2022-12-23,business insider,-0.2199275787554922,-0.2922382146646143
2022-12-23,business insider,0.0001015023517538,-0.075789076483275
2022-12-23,business insider,-0.2521725008339975,-0.5056824001863932
2022-12-23,business insider,-0.0299335951520053,-0.1500561562852646
2022-12-23,business insider,-0.0425201550159809,-0.0469140249620772
2022-12-23,business insider,-0.0600687037003808,-0.1603434917475872
2022-12-23,business insider,-0.2348290050137924,-0.1346023172017957
2022-12-23,business insider,-0.2811334488604188,-0.1809887441606086
2022-12-23,business insider,-0.1367511058976691,-0.0594114290648646
2022-12-22,business insider,-0.3319191932678222,-0.035584583047024
2022-12-22,business insider,-0.2933334701025766,-0.4162308920861455
2022-12-22,business insider,-0.2227674171250934,-0.1226093264829835
2022-12-22,business insider,-0.3945051766189863,-0.332644278486275
2022-12-22,business insider,-0.9975593090057372,-0.8975408789763513
2022-12-22,business insider,-0.6651459620625246,-0.5094516530824487
2022-12-22,business insider,-0.0892322134804999,-0.3900711428040563
2022-12-22,business insider,-0.9986078143119812,-0.8985811980331684
2022-12-22,business insider,0.1803594926453418,0.2250178885380249
2022-12-22,business insider,-0.1391315566582003,-0.2391142721117249
2022-12-21,business insider,-0.5880803500353977,-0.0361995608874711
2022-12-21,business insider,-0.0182653286448674,-0.1594521518999505
2022-12-21,business insider,0.2186643936389113,0.1245403433083376
2022-12-21,business insider,-0.1492054396652607,-0.3091259417481106
2022-12-21,business insider,-0.9968087077140808,0.0033561011706607
2022-12-21,business insider,0.5206613468384603,0.1665388730105509
2022-12-21,business insider,0.0603674999232074,0.0038009133426003
2022-12-21,business insider,-0.5263971598821962,-0.4261989315697299
2022-12-21,business insider,0.0908636424412014,0.1766669565880831
2022-12-21,business insider,-0.1656245075779831,-0.0657222728461877
2022-12-21,business insider,-0.9957835674285888,-0.4885391373792789
2022-12-21,business insider,1.2957745639141647e-05,0.1564803971771626
2022-12-21,business insider,-0.2285118901424592,-0.1286405883654929
2022-12-21,business insider,-0.084250595574152,-0.2179011851419779
2022-12-21,business insider,0.0322985420294571,0.012072720019162
2022-12-21,business insider,-0.1618546052541205,-0.0619549003925996
2022-12-21,business insider,-0.5665459509749781,-0.4664729177850335
2022-12-21,business insider,0.9996169805526732,0.1252048097681945
2022-12-21,business insider,-0.5027236159047999,-0.4417044574192891
2022-12-21,business insider,-0.1680660645167032,-0.0682396589203163
2022-12-21,business insider,-0.3910101567453239,-0.2474570807492123
2022-12-21,business insider,-0.4686323882779106,-0.2791853403423872
2022-12-21,business insider,-0.0332119625337428,-0.0999938229004841
2022-12-21,business insider,-0.4746258103729512,-0.4267525260810046
2022-12-21,business insider,0.1084581613540649,-0.1301908069267762
2022-12-21,business insider,-0.6236158966380572,-0.7158243187829132
2022-12-21,business insider,-0.3075896959714252,-0.2072616413942654
2022-12-21,business insider,-0.2616081797378473,-0.3168014265849659
2022-12-21,business insider,-0.0428527059637417,0.0625362120457896
2022-12-21,business insider,-0.3525270857482445,-0.4515324508988119
2022-12-20,business insider,0.2384902238845825,-0.1991197835042878
2022-12-20,business insider,-0.1184326488922427,-0.01816701840801
2022-12-20,business insider,-0.2003390163122926,-0.3003676623128831
2022-12-20,business insider,-0.746548392036857,-0.6463683285653167
2022-12-20,business insider,0.0005192458629608,-0.1526506734230567
2022-12-20,business insider,-0.0448454880363649,-0.1954200137155861
2022-12-20,business insider,-0.1311590831331462,-0.1771049059790412
2022-12-20,business insider,-0.1581893659609098,-0.1861632438247939
2022-12-20,business insider,-0.0374249888506407,0.0848581703426739
2022-12-20,business insider,-0.0005442098330864,-0.1008746019688761
2022-12-20,business insider,-0.3888092540585473,-0.2773901275799799
2022-12-20,business insider,-0.1758406938714126,-0.2756854060055837
2022-12-20,business insider,-0.0899385309989473,0.0100242128906444
2022-12-20,business insider,-0.1453940530150753,-0.1338878663935708
2022-12-20,business insider,-0.3231444078410277,-0.2236091705989431
2022-12-20,business insider,0.0133489522878725,0.0583359552026131
2022-12-20,business insider,-0.028941801437343,-0.12891131844076
2022-12-20,business insider,-0.0007872321868944,0.054776900014499
2022-12-20,business insider,-0.3434834104583488,-0.1812697413840573
2022-12-19,business insider,0.9978057742118835,0.2695893135902774
2022-12-19,business insider,-0.3664833307617907,-0.3910681389553083
2022-12-19,business insider,-0.1627865577138436,-0.3838129503551983
2022-12-19,business insider,-0.1767549888990127,-0.276511479827034
2022-12-19,business insider,-0.0966524406245471,-0.1993999260278573
2022-12-19,business insider,5.6372241942881374e-05,-0.0358729236185379
2022-12-19,business insider,-0.0018782507801612,-0.1019050474109664
2022-12-19,business insider,-0.0920968732117961,0.165506058120495
2022-12-19,business insider,-0.3664830162997532,-0.3926695250608562
2022-12-19,business insider,0.1315899867729361,0.0319577391519436
2022-12-19,business insider,0.1118931535358728,0.0119485077818514
2022-12-19,business insider,-0.4187418222427368,-0.3210878500700231
2022-12-19,business insider,-0.2069689858060308,-0.1325665044825479
2022-12-19,business insider,0.0151326483702667,-0.0339297967954996
2022-12-19,business insider,-0.0665904763329763,-0.0097178484605076
2022-12-19,business insider,0.2519683551599883,-0.4349540972396789
2022-12-19,business insider,-0.2476691523712967,-0.2420937627053075
2022-12-19,business insider,-0.0378633438561034,-0.1294992375023034
2022-12-19,business insider,-0.0790688598014336,-0.2307970897110688
2022-12-19,business insider,-0.1202968617793279,-0.0468405402670906
2022-12-19,business insider,-0.1118022456498692,-0.0373793864291158
2022-12-19,business insider,-0.1499813678959375,-0.3262408386071042
2022-12-19,business insider,-0.4502609313114792,-0.3311826098198421
2022-12-19,business insider,-0.0608313272902759,0.1807167552263439
2022-12-19,business insider,-0.6922268187558075,-0.6095615420230457
2022-12-19,business insider,-0.0781995158655003,0.0217684849924974
2022-12-19,business insider,-0.0173739424261882,-0.0985108138309514
2022-12-19,business insider,0.1678955951538228,0.0561502679607771
2022-12-19,business insider,-0.118175357561995,-0.0720641065837984
2022-12-18,business insider,-0.1731360449647092,-0.0731760206007186
2022-12-18,business insider,0.0005575307352248,0.1005631335344115
2022-12-18,business insider,-0.0133975829855574,-0.1763210212882548
2022-12-18,business insider,-0.0987932561714714,-0.0960699080181143
2022-12-17,business insider,-0.179449994078459,-0.1513453489230605
2022-12-17,business insider,0.110984148398226,0.0255854736939355
2022-12-17,business insider,-0.0002772635634755,0.0997193989134248
2022-12-17,business insider,-0.4296905686542838,-0.5438507784303325
2022-12-17,business insider,-0.19004922875448,-0.2898855829876683
2022-12-17,business insider,-0.1607472869429991,-0.0276909490742508
2022-12-17,business insider,-0.4855538679706417,-0.4714640227940084
2022-12-17,business insider,2.6460163842950184e-05,0.1000452712829658
